epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,88.7433,2.31249,9.38706,1.59865,0.90893,0.11661,0.12928,0.0532,2.22547,38.6009,1.43877,0.0700562,0.00332709,0.00332709
2,137.681,2.09218,6.57326,1.48769,0.29303,0.21931,0.16787,0.07367,2.06825,18.0553,1.30503,0.0398948,0.00649906,0.00649906
3,182.935,1.98908,5.60812,1.42677,0.53456,0.69701,0.56853,0.22924,1.67369,75.3077,1.10516,0.0091114,0.00904898,0.00904898
4,227.784,1.88819,4.87506,1.36705,0.63304,0.81335,0.65954,0.28557,1.59542,86.9879,1.06367,0.00795954,0.00795954,0.00795954
5,272.362,1.82086,4.47472,1.32567,0.64309,0.71973,0.62896,0.2315,1.75487,50.8753,1.15186,0.00657963,0.00657963,0.00657963
6,309.636,1.77098,4.0911,1.29318,0.65587,0.86124,0.74629,0.32439,1.56836,55.5163,1.05151,0.00505,0.00505,0.00505
7,346.273,1.73367,3.81815,1.2764,0.68602,0.84434,0.81008,0.3829,1.44885,49.4305,1.00259,0.00352037,0.00352037,0.00352037
8,394.959,1.68076,3.50213,1.24117,0.79825,0.84086,0.87117,0.35131,1.65963,36.139,1.07918,0.00214046,0.00214046,0.00214046
9,433.631,1.65843,3.24771,1.22962,0.88843,0.84213,0.90522,0.39304,1.56433,7.60007,1.03883,0.00104537,0.00104537,0.00104537
10,473.944,1.64015,3.04484,1.22222,0.93517,0.8982,0.94449,0.44464,1.4763,5.88272,1.00412,0.00034227,0.00034227,0.00034227
